,vref,source,target,alignment_count,verse_score,alignment_score
7537,769,días,days,1,0.5825983094215992,0.16752310013331168
7538,769,por,please,1,0.5825983094215992,0.20684069113366893
7539,769,favor,please,1,0.5825983094215992,0.33572103441630374
7540,770,tenemos,we,1,0.45998563668042136,0.5494764996342038
7541,770,que,should,1,0.45998563668042136,0.3927439624290294
7542,770,irnos,leave,1,0.45998563668042136,0.3203693199908867
7543,770,mañana,tomorrow,1,0.45998563668042136,0.2741695689314726
7544,770,a,at,1,0.45998563668042136,0.24115822844599338
7545,770,la,one,1,0.45998563668042136,0.23191894397422638
7546,770,una,one,1,0.45998563668042136,0.5494764996342038
7547,771,por,please,1,0.5647060606597297,0.38651797166278445
7548,771,favor,please,1,0.5647060606597297,0.21440559067590018
7549,771,lleven,send,1,0.5647060606597297,0.17481420593830765
7550,771,mis,my,1,0.5647060606597297,0.15702791183654907
7551,771,bolsas,bags,1,0.5647060606597297,0.1516258907827806
7552,771,a,to,1,0.5647060606597297,0.1516258907827806
7553,771,la,number,1,0.5647060606597297,0.26636121283256436
7554,771,habitación,room,1,0.5647060606597297,0.09493259711058358
7555,771,cero,oh,1,0.5647060606597297,0.18115691983517015
7556,771,veintinueve,nine,1,0.5647060606597297,0.38651797166278445
7557,772,me,you,1,0.544605138235412,0.25295363471639565
7558,772,podrían,could,1,0.544605138235412,0.2319189439742265
7559,772,llevar,send,1,0.544605138235412,0.2756120620133565
7560,772,mis,my,1,0.544605138235412,0.24438353031073815
7561,772,bolsas,bags,1,0.544605138235412,0.22425933456763128
7562,772,bolsas,to,1,0.544605138235412,0.2924301387040922
7563,772,al,the,1,0.544605138235412,0.341271389227164
7564,772,autobús,bus,1,0.544605138235412,0.4546102418371526
7565,773,tenemos,we,1,0.7058230205225884,0.33572103441630374
7566,773,reservada,have,1,0.7058230205225884,0.26551343755852486
7567,773,reservada,booked,1,0.7058230205225884,0.1690538945991347
7568,773,una,a,1,0.7058230205225884,0.14622444651592031
7569,773,habitación,room,1,0.7058230205225884,0.1324714732728418
7570,773,para,for,1,0.7058230205225884,0.12329689768209338
7571,773,una,a,1,0.7058230205225884,0.11677391521225812
7572,773,noche,night,1,0.7058230205225884,0.112019178469225
7573,773,nombre,for,1,0.7058230205225884,0.16769017684273171
7574,773,del,mr,1,0.7058230205225884,0.16752298030321902
7575,773,señor,mr,1,0.7058230205225884,0.23470344872729149
7576,773,federico,federico,1,0.7058230205225884,0.26932889643833713
7577,773,cornelles,cornelles,1,0.7058230205225884,0.33572103441630374
7578,774,hice,i,1,0.6452242993282267,0.7203192204205591
7579,774,hice,made,1,0.6452242993282267,0.4132800683740965
7580,774,una,a,1,0.6452242993282267,0.5406720441241674
7581,774,reserva,reservation,1,0.6452242993282267,0.7203192204205592
7582,775,me,i,1,0.5167627887867423,0.4546102418371526
7583,775,parece,think,1,0.5167627887867423,0.36464143319298487
7584,775,que,that,1,0.5167627887867423,0.3328574029079884
7585,775,se,that,1,0.5167627887867423,0.16682549995911466
7586,775,se,there,1,0.5167627887867423,0.32153953975955885
7587,775,ha,has,1,0.5167627887867423,0.32153953975955885
7588,775,producido,been,1,0.5167627887867423,0.3328574029079884
7589,775,un,a,1,0.5167627887867423,0.36464143319298475
7590,775,problema,problem,1,0.5167627887867423,0.4546102418371526
7591,776,puede,can,1,0.51406664114218,0.33572103441630374
7592,776,puede,you,1,0.51406664114218,0.21375546521789993
7593,776,preparar,prepare,1,0.51406664114218,0.17381334848125074
7594,776,la,the,1,0.51406664114218,0.1556014052876273
7595,776,factura,bill,1,0.51406664114218,0.14624233551389682
7596,776,de,for,1,0.51406664114218,0.14139435622745605
7597,776,habitación,room,1,0.51406664114218,0.21878594430013898
7598,776,cinco,five,1,0.51406664114218,0.14139435622745605
7599,776,uno,number,1,0.51406664114218,0.14624233551389682
7600,776,uno,one,1,0.51406664114218,0.24438516548122513
7601,776,uno,one,1,0.51406664114218,0.16448731394041607
7602,776,por,please,1,0.51406664114218,0.1992444809291987
7603,776,favor,please,1,0.51406664114218,0.33572103441630374
7604,777,la,the,1,0.8699711916172074,0.6113696334557905
7605,777,habitación,room,1,0.8699711916172074,0.5026995073947955
7606,777,es,is,1,0.8699711916172074,0.4827146631321578
7607,777,muy,very,1,0.8699711916172074,0.5026995073947954
7608,777,calurosa,hot,1,0.8699711916172074,0.6113696334557905
7609,778,podría,could,1,0.45732549432118635,0.49790062941692526
7610,778,ver,i,1,0.45732549432118635,0.4001148373425285
7611,778,ver,see,1,0.45732549432118635,0.18453533077880133
7612,778,alguna,see,1,0.45732549432118635,0.3693024433898019
7613,778,alguna,a,1,0.45732549432118635,0.17032447234646203
7614,778,habitación,a,1,0.45732549432118635,0.3616294370073198
7615,778,individual,single,1,0.45732549432118635,0.18678052826586067
7616,778,y,quiet,1,0.45732549432118635,0.1845353307788014
7617,778,tranquila,quiet,1,0.45732549432118635,0.10590889029999706
7618,779,me,could,1,0.27720447590826314,0.5493323022698413
7619,779,me,you,1,0.27720447590826314,0.44789452511398026
7620,779,llama,call,1,0.27720447590826314,0.4261733770636214
7621,779,a,for,1,0.27720447590826314,0.24338550997410527
7622,779,un,a,1,0.27720447590826314,0.1261964241330473
7623,779,un,taxi,1,0.27720447590826314,0.204891244044898
7624,779,taxi,taxi,1,0.27720447590826314,0.08396456444484188
7625,780,despiértenme,wake,1,0.6119280370413418,0.5493323022698414
7626,780,despiértenme,me,1,0.6119280370413418,0.28600172836312954
7627,780,mañana,tomorrow,1,0.6119280370413418,0.143630702315293
7628,780,a,up,1,0.6119280370413418,0.30794588771580383
7629,780,las,at,1,0.6119280370413418,0.4185103266228073
7630,780,cinco,five,1,0.6119280370413418,0.5494764996342038
7631,781,está,is,1,0.3709269838987097,0.6855758030036261
7632,781,incluido,is,1,0.3709269838987097,0.4990588580732328
7633,781,el,included,1,0.3709269838987097,0.05248310661972585
7634,781,servicio,room,1,0.3709269838987097,0.2844690490599798
7635,781,servicio,service,1,0.3709269838987097,0.44678269775458
7636,781,de,service,1,0.3709269838987097,0.46904160556017327
7637,781,habitaciones,service,1,0.3709269838987097,0.1769585314590096
7638,782,por,could,1,0.3812751713877564,0.38651797166278445
7639,782,favor,you,1,0.3812751713877564,0.31140710568475577
7640,782,nos,you,1,0.3812751713877564,0.17481420593830765
7641,782,nos,us,1,0.3812751713877564,0.16318827527119667
7642,782,podría,could,1,0.3812751713877564,0.08786354985328756
7643,782,dar,give,1,0.3812751713877564,0.10052247558784301
7644,782,las,keys,1,0.3812751713877564,0.26064353400632134
7645,782,llaves,keys,1,0.3812751713877564,0.15495207398753227
7646,782,llaves,to,1,0.3812751713877564,0.26636121283256436
7647,782,de,the,1,0.3812751713877564,0.28051916829966256
7648,782,la,the,1,0.3812751713877564,0.18115691983517015
7649,782,habitación,room,1,0.3812751713877564,0.22485166179300606
7650,782,habitación,please,1,0.3812751713877564,0.38651797166278445
7651,783,me,i,1,0.48538479255365613,0.29652449208231485
7652,783,voy,am,1,0.48538479255365613,0.230663065572829
7653,783,voy,leaving,1,0.48538479255365613,0.1566482311279762
7654,783,a,leaving,1,0.48538479255365613,0.1914979031553465
7655,783,marchar,leaving,1,0.48538479255365613,0.19327353168728817
7656,783,el,on,1,0.48538479255365613,0.19477684056711125
7657,783,viernes,friday,1,0.48538479255365613,0.1918556570632267
7658,783,veintinueve,may,1,0.48538479255365613,0.17715999124927986
7659,783,de,the,1,0.48538479255365613,0.16426750736609277
7660,783,mayo,may,1,0.48538479255365613,0.11106175266471946
7661,783,mayo,twentyninth,1,0.48538479255365613,0.15274280166038956
7662,783,a,at,1,0.48538479255365613,0.14235718031087097
7663,783,las,at,1,0.48538479255365613,0.1871543371693776
7664,783,nueve,nine,1,0.48538479255365613,0.1872503583616694
7665,783,en,oclock,1,0.48538479255365613,0.1819795253604467
7666,783,en,in,1,0.48538479255365613,0.12358619564180727
7667,783,punto,oclock,1,0.48538479255365613,0.1748423597697951
7668,783,de,in,1,0.48538479255365613,0.20065677246247302
7669,783,la,the,1,0.48538479255365613,0.23744526917104972
7670,783,noche,evening,1,0.48538479255365613,0.29652449208231496
7671,784,quiero,i,1,0.649210544414908,0.33572103441630374
7672,784,quiero,want,1,0.649210544414908,0.21375546521789993
7673,784,reservar,to,1,0.649210544414908,0.17381334848125074
7674,784,reservar,book,1,0.649210544414908,0.11066793366190822
7675,784,una,a,1,0.649210544414908,0.09907228730438021
7676,784,habitación,room,1,0.649210544414908,0.04355600645450235
7677,784,individual,single,1,0.649210544414908,0.09005973137843135
7678,784,y,quiet,1,0.649210544414908,0.21878594430013903
7679,784,tranquila,quiet,1,0.649210544414908,0.13930223761023472
7680,784,para,for,1,0.649210544414908,0.14139435622745605
7681,784,esta,this,1,0.649210544414908,0.14726014687704636
7682,784,semana,week,1,0.649210544414908,0.16448731394041607
7683,784,por,please,1,0.649210544414908,0.1992444809291987
7684,784,favor,please,1,0.649210544414908,0.33572103441630374
7685,785,cuánto,how,1,0.6526255981804184,0.3977975853270219
7686,785,cuánto,much,1,0.6526255981804184,0.2582099528480916
7687,785,cuesta,does,1,0.6526255981804184,0.25614442630522577
7688,785,una,a,1,0.6526255981804184,0.2649828204663751
7689,785,habitación,room,1,0.6526255981804184,0.18377579151757914
7690,785,doble,double,1,0.6526255981804184,0.16041514371910884
7691,785,con,with,1,0.6526255981804184,0.23806189585123264
7692,785,pensión,board,1,0.6526255981804184,0.3058283641442037
7693,785,pensión,cost,1,0.6526255981804184,0.22778233607542056
7694,785,completa,full,1,0.6526255981804184,0.13080444770414373
7695,786,nos,you,1,0.5428941130803839,0.24443070793225627
7696,786,podría,could,1,0.5428941130803839,0.2277823360754205
7697,786,despertar,wake,1,0.5428941130803839,0.25819552396419043
7698,786,despertar,us,1,0.5428941130803839,0.21715729680427176
7699,786,a,up,1,0.5428941130803839,0.2271026257951562
7700,786,las,at,1,0.5428941130803839,0.24377940818355703
7701,786,siete,seven,1,0.5428941130803839,0.13043013467596173
7702,786,y,past,1,0.5428941130803839,0.3134799863778405
7703,786,media,half,1,0.5428941130803839,0.12539066019390685
7704,787,reservamos,we,1,0.6827510937574084,0.6255799214024426
7705,787,reservamos,booked,1,0.6827510937574084,0.32927545253551016
7706,787,una,a,1,0.6827510937574084,0.38488646906784363
7707,787,habitación,room,1,0.6827510937574084,0.20511555728027062
7708,787,individual,single,1,0.6827510937574084,0.24194866594594053
7709,788,baje,send,1,0.5370639570051488,0.49790062941692526
7710,788,nuestras,our,1,0.5370639570051488,0.4001148373425285
7711,788,bolsas,bags,1,0.5370639570051488,0.17032447234646203
7712,788,de,travel,1,0.5370639570051488,0.17112580303934294
7713,788,viaje,travel,1,0.5370639570051488,0.09048605840597262
7714,788,viaje,down,1,0.5370639570051488,0.3693024433898019
7715,788,a,to,1,0.5370639570051488,0.4001148373425286
7716,788,recepción,reception,1,0.5370639570051488,0.49790062941692526
7717,789,hemos,we,1,0.6643431228118988,0.41792214993740284
7718,789,reservado,have,1,0.6643431228118988,0.3356419078886071
7719,789,reservado,booked,1,0.6643431228118988,0.18384891909752785
7720,789,una,a,1,0.6643431228118988,0.16652026917599352
7721,789,habitación,room,1,0.6643431228118988,0.15929142531899027
7722,789,hasta,until,1,0.6643431228118988,0.15726759523407513
7723,789,el,until,1,0.6643431228118988,0.29080876932433597
7724,789,dos,february,1,0.6643431228118988,0.30400603453483366
7725,789,de,the,1,0.6643431228118988,0.3356419078886071
7726,789,febrero,second,1,0.6643431228118988,0.41792214993740284
7727,790,me,i,1,0.559283765261867,0.38651797166278445
7728,790,gustaría,would,1,0.559283765261867,0.31140710568475577
7729,790,gustaría,like,1,0.559283765261867,0.18115691983517015
7730,790,reservar,to,1,0.559283765261867,0.16318827527119667
7731,790,reservar,book,1,0.559283765261867,0.09493259711058366
7732,790,una,a,1,0.559283765261867,0.09267936598809672
7733,790,habitación,room,1,0.559283765261867,0.09499389315416584
7734,790,para,for,1,0.559283765261867,0.10052247558784293
7735,790,esta,tonight,1,0.559283765261867,0.11190849157526354
7736,790,noche,tonight,1,0.559283765261867,0.17481420593830765
7737,790,por,please,1,0.559283765261867,0.21440559067590018
7738,790,favor,please,1,0.559283765261867,0.38651797166278445
7739,791,les,would,1,0.5387846785897076,0.3977975853270219
7740,791,importaría,you,1,0.5387846785897076,0.288669831268639
7741,791,importaría,mind,1,0.5387846785897076,0.25614442630522577
7742,791,darme,giving,1,0.5387846785897076,0.2649828204663751
7743,791,darme,me,1,0.5387846785897076,0.16041514371910884
7744,791,la,the,1,0.5387846785897076,0.18377579151757914
7745,791,llave,key,1,0.5387846785897076,0.21294206821865486
7746,791,de,key,1,0.5387846785897076,0.23806189585123264
7747,791,de,to,1,0.5387846785897076,0.25109368477641353
7748,791,mi,my,1,0.5387846785897076,0.3058283641442037
7749,791,habitación,room,1,0.5387846785897076,0.3977975853270219
7750,792,por,would,1,0.45334648394081883,0.3349267115939412
7751,792,favor,you,1,0.45334648394081883,0.2562203284497711
7752,792,le,would,1,0.45334648394081883,0.13725318322419894
7753,792,le,you,1,0.45334648394081883,0.16402116929702687
7754,792,importaría,mind,1,0.45334648394081883,0.1356773720243837
7755,792,despertarme,waking,1,0.45334648394081883,0.11696708697612343
7756,792,despertarme,me,1,0.45334648394081883,0.16138136463723798
7757,792,a,up,1,0.45334648394081883,0.14477605357747636
7758,792,las,at,1,0.45334648394081883,0.13625129862093108
7759,792,ocho,eight,1,0.45334648394081883,0.16964677376088402
7760,792,y,a,1,0.45334648394081883,0.0829972408933309
7761,792,y,past,1,0.45334648394081883,0.19272325335719365
7762,792,cuarto,quarter,1,0.45334648394081883,0.08665518965215653
7763,793,nos,you,1,0.5470035043949593,0.24443070793225627
7764,793,podrían,could,1,0.5470035043949593,0.2277823360754205
7765,793,despertar,wake,1,0.5470035043949593,0.25819552396419043
7766,793,despertar,us,1,0.5470035043949593,0.21715729680427176
7767,793,a,up,1,0.5470035043949593,0.2271026257951562
7768,793,las,at,1,0.5470035043949593,0.24377940818355703
7769,793,seis,six,1,0.5470035043949593,0.13043013467596173
7770,793,y,past,1,0.5470035043949593,0.3134799863778405
7771,793,media,half,1,0.5470035043949593,0.12539066019390685
7772,794,queremos,we,1,0.44663200218225035,0.36373641412961133
7773,794,queremos,want,1,0.44663200218225035,0.2378860804798164
7774,794,que,want,1,0.44663200218225035,0.2718752449798236
7775,794,que,to,1,0.44663200218225035,0.14302536474441468
7776,794,nos,you,1,0.44663200218225035,0.22101807898495832
7777,794,nos,us,1,0.44663200218225035,0.09793641222000204
7778,794,den,give,1,0.44663200218225035,0.2440863259105202
7779,794,la,the,1,0.44663200218225035,0.18010688837598643
7780,794,llave,key,1,0.44663200218225035,0.20445943852510773
7781,794,de,key,1,0.44663200218225035,0.21388198310320927
7782,794,de,to,1,0.44663200218225035,0.23681145687460203
7783,794,la,the,1,0.44663200218225035,0.28396448548318476
7784,794,habitación,room,1,0.44663200218225035,0.36373641412961144
7785,795,por,i,1,0.5286306385775951,0.33572103441630363
7786,795,favor,have,1,0.5286306385775951,0.25225760087154087
7787,795,tengo,i,1,0.5286306385775951,0.14203505427363633
7788,795,tengo,have,1,0.5286306385775951,0.22307806397142807
7789,795,reserva,reservation,1,0.5286306385775951,0.22968595494918956
7790,795,de,for,1,0.5286306385775951,0.20755046256777815
7791,795,una,a,1,0.5286306385775951,0.18823104196624402
7792,795,habitación,room,1,0.5286306385775951,0.06930886748491344
7793,795,tranquila,quiet,1,0.5286306385775951,0.20373882511740077
7794,795,individual,single,1,0.5286306385775951,0.2220717935090898
7795,795,a,for,1,0.5286306385775951,0.13487794554885674
7796,795,nombre,for,1,0.5286306385775951,0.20381945641720842
7797,795,de,for,1,0.5286306385775951,0.2181204593133574
7798,795,enrique,enrique,1,0.5286306385775951,0.2631491957893291
7799,795,díaz,díaz,1,0.5286306385775951,0.33572103441630374
7800,796,tienen,do,1,0.5445018211743474,0.3349267115939412
7801,796,tienen,you,1,0.5445018211743474,0.22746929557366813
7802,796,una,a,1,0.5445018211743474,0.13571720302021628
7803,796,habitación,room,1,0.5445018211743474,0.1390855963266316
7804,796,libre,have,1,0.5445018211743474,0.1356773720243837
7805,796,con,with,1,0.5445018211743474,0.2261571976243377
7806,796,agua,hot,1,0.5445018211743474,0.21284052926816688
7807,796,caliente,water,1,0.5445018211743474,0.20253077058596397
7808,796,y,and,1,0.5445018211743474,0.1954737531614954
7809,796,aire,air,1,0.5445018211743474,0.19272325335719365
7810,796,acondicionado,conditioning,1,0.5445018211743474,0.21375546521789981
7811,797,tiene,does,1,0.5204860614424794,0.43860144011982155
7812,797,teléfono,telephone,1,0.5204860614424794,0.06135440511799071
7813,797,y,a,1,0.5204860614424794,0.18328677567227486
7814,797,y,and,1,0.5204860614424794,0.07437254254085375
7815,797,aire,air,1,0.5204860614424794,0.09260866070224398
7816,797,acondicionado,air,1,0.5204860614424794,0.17514003494292438
7817,797,acondicionado,conditioning,1,0.5204860614424794,0.12263160047861789
7818,797,la,the,1,0.5204860614424794,0.023914764081062946
7819,797,habitación,room,1,0.5204860614424794,0.018324033365913876
7820,798,nos,we,1,0.508246765837641,0.4179221499374029
7821,798,tenemos,we,1,0.508246765837641,0.28810652662116826
7822,798,tenemos,should,1,0.508246765837641,0.28810652662116826
7823,798,que,should,1,0.508246765837641,0.29113503195518303
7824,798,ir,leave,1,0.508246765837641,0.3040060345348337
7825,798,el,on,1,0.508246765837641,0.2614369175614613
7826,798,el,the,1,0.508246765837641,0.1432029004012691
7827,798,día,on,1,0.508246765837641,0.22361130351702943
7828,798,veintisiete,twentyseventh,1,0.508246765837641,0.18959382906985278
7829,798,a,at,1,0.508246765837641,0.15929142531899027
7830,798,las,at,1,0.508246765837641,0.2674348854543691
7831,798,nueve,nine,1,0.508246765837641,0.24689885766056172
7832,798,en,oclock,1,0.508246765837641,0.23212071835517595
7833,798,punto,oclock,1,0.508246765837641,0.41792214993740284
7834,799,por,would,1,0.3056211474957596,0.4546102418371526
7835,799,favor,you,1,0.3056211474957596,0.36464143319298487
7836,799,me,you,1,0.3056211474957596,0.18386414226748482
7837,799,querrían,would,1,0.3056211474957596,0.07468542260430891
7838,799,llamar,call,1,0.3056211474957596,0.09552572338114651
7839,799,llamar,a,1,0.3056211474957596,0.16335874866712452
7840,799,llamar,taxi,1,0.3056211474957596,0.32153953975955885
7841,799,a,for,1,0.3056211474957596,0.3328574029079884
7842,799,un,taxi,1,0.3056211474957596,0.09412002617980066
7843,799,un,me,1,0.3056211474957596,0.36464143319298475
7844,799,taxi,taxi,1,0.3056211474957596,0.059616057542522444
7845,799,taxi,please,1,0.3056211474957596,0.4546102418371526
7846,800,les,would,1,0.5102231446445133,0.3637364141296115
7847,800,importaría,you,1,0.5102231446445133,0.26208342496812054
7848,800,importaría,mind,1,0.5102231446445133,0.2595753778735632
7849,800,despertarnos,waking,1,0.5102231446445133,0.26593252087457164
7850,800,despertarnos,us,1,0.5102231446445133,0.18070421027854985
7851,800,mañana,tomorrow,1,0.5102231446445133,0.13783188237211508
7852,800,a,up,1,0.5102231446445133,0.20217160769376705
7853,800,las,at,1,0.5102231446445133,0.2531297733397801
7854,800,nueve,nine,1,0.5102231446445133,0.13499321377628035
7855,800,menos,a,1,0.5102231446445133,0.14461882879286456
7856,800,menos,to,1,0.5102231446445133,0.27956322629638164
7857,800,cuarto,quarter,1,0.5102231446445133,0.13708740516980497
7858,801,reservamos,we,1,0.5782351360533102,0.3184218403041199
7859,801,reservamos,booked,1,0.5782351360533102,0.2200842867281018
7860,801,una,a,1,0.5782351360533102,0.18760740985323437
7861,801,habitación,room,1,0.5782351360533102,0.17649908192126582
7862,801,con,with,1,0.5782351360533102,0.17424769428015782
7863,801,aire,air,1,0.5782351360533102,0.1767994539431119
7864,801,acondicionado,conditioning,1,0.5782351360533102,0.18271762426074364
7865,801,hasta,until,1,0.5782351360533102,0.1918649629330518
7866,801,pasado,day,1,0.5782351360533102,0.1462475062811679
7867,801,pasado,after,1,0.5782351360533102,0.11167895870307774
7868,801,mañana,tomorrow,1,0.5782351360533102,0.13788995657823158
7869,802,nos,you,1,0.4257869719020959,0.2850054807691955
7870,802,puede,can,1,0.4257869719020959,0.23191894397422644
7871,802,pedir,ask,1,0.4257869719020959,0.23439934183304495
7872,802,pedir,for,1,0.4257869719020959,0.30665689331771206
7873,802,un,a,1,0.4257869719020959,0.30086284190445
7874,802,un,for,1,0.4257869719020959,0.14065217659587242
7875,802,taxi,taxi,1,0.4257869719020959,0.27136761399021897
7876,802,taxi,us,1,0.4257869719020959,0.17514003494292438
7877,802,por,please,1,0.4257869719020959,0.23191894397422638
7878,802,favor,please,1,0.4257869719020959,0.4386014401198216
7879,803,tenemos,we,1,0.6963007390446002,0.5493323022698414
7880,803,reservada,have,1,0.6963007390446002,0.3850446655094455
7881,803,reservada,booked,1,0.6963007390446002,0.30794588771580383
7882,803,una,a,1,0.6963007390446002,0.35048920309418286
7883,803,habitación,room,1,0.6963007390446002,0.22511673307748659
7884,803,doble,double,1,0.6963007390446002,0.23089858525897952
7885,804,desearía,i,1,0.4358918867952657,0.3349267115939412
7886,804,desearía,would,1,0.4358918867952657,0.22746929557366813
7887,804,desearía,like,1,0.4358918867952657,0.14483097605925918
7888,804,que,like,1,0.4358918867952657,0.21194398852465396
7889,804,que,you,1,0.4358918867952657,0.13571720302021628
7890,804,llevase,like,1,0.4358918867952657,0.21194398852465396
7891,804,mis,send,1,0.4358918867952657,0.14477605357747636
7892,804,mis,my,1,0.4358918867952657,0.10120412094464201
7893,804,bolsas,bags,1,0.4358918867952657,0.11173934171965436
7894,804,a,to,1,0.4358918867952657,0.1251338399041675
7895,804,mi,my,1,0.4358918867952657,0.13625129862093108
7896,804,mi,my,1,0.4358918867952657,0.14315010307439394
7897,804,habitación,room,1,0.4358918867952657,0.16964677376088402
7898,804,por,please,1,0.4358918867952657,0.21440559067590018
7899,804,favor,please,1,0.4358918867952657,0.33572103441630374
7900,805,deseo,i,1,0.6833919287125828,0.6255799214024426
7901,805,deseo,want,1,0.6833919287125828,0.32927545253551016
7902,805,una,a,1,0.6833919287125828,0.38488646906784363
7903,805,habitación,room,1,0.6833919287125828,0.20511555728027062
7904,805,doble,double,1,0.6833919287125828,0.24194866594594053
7905,806,me,i,1,0.6174091115100571,0.4179221499374029
7906,806,marcho,leave,1,0.6174091115100571,0.3024458226858255
7907,806,mañana,tomorrow,1,0.6174091115100571,0.24126231487276437
7908,806,a,at,1,0.6174091115100571,0.20084108357221284
7909,806,las,at,1,0.6174091115100571,0.27906158029629957
7910,806,doce,twelve,1,0.6174091115100571,0.2761293492069175
7911,806,en,oclock,1,0.6174091115100571,0.2547703116132053
7912,806,en,in,1,0.6174091115100571,0.13955124585864628
7913,806,punto,oclock,1,0.6174091115100571,0.22421650531244594
7914,806,de,in,1,0.6174091115100571,0.2634670137066556
7915,806,la,the,1,0.6174091115100571,0.3199950611345163
7916,806,mañana,morning,1,0.6174091115100571,0.41792214993740284
7917,807,hay,are,1,0.48664944529659737,0.38651797166278445
7918,807,hay,there,1,0.48664944529659737,0.22485166179300606
7919,807,aire,air,1,0.48664944529659737,0.18115691983517015
7920,807,acondicionado,conditioning,1,0.48664944529659737,0.16318827527119667
7921,807,y,and,1,0.48664944529659737,0.15495207398753222
7922,807,y,a,1,0.48664944529659737,0.09267936598809672
7923,807,servicio,minibar,1,0.48664944529659737,0.09499389315416584
7924,807,de,in,1,0.48664944529659737,0.10052247558784293
7925,807,bar,minibar,1,0.48664944529659737,0.26636121283256436
7926,807,en,in,1,0.48664944529659737,0.28051916829966256
7927,807,las,the,1,0.48664944529659737,0.31140710568475577
7928,807,habitaciones,rooms,1,0.48664944529659737,0.38651797166278445
7929,808,por,we,1,0.4552247697482599,0.6855758030036262
7930,808,favor,booked,1,0.4552247697482599,0.4407275420655739
7931,808,reservamos,we,1,0.4552247697482599,0.11749914704945462
7932,808,reservamos,booked,1,0.4552247697482599,0.4148436238881284
7933,808,dos,two,1,0.4552247697482599,0.5202322126834912
7934,808,habitaciones,rooms,1,0.4552247697482599,0.6855758030036261
7935,809,hay,is,1,0.5243014301722183,0.48818893750444137
7936,809,hay,there,1,0.5243014301722183,0.2618585523723967
7937,809,caja,a,1,0.5243014301722183,0.263815630348521
7938,809,fuerte,safe,1,0.5243014301722183,0.2846774599689363
7939,809,en,in,1,0.5243014301722183,0.31922068906226575
7940,809,las,the,1,0.5243014301722183,0.3757824471337758
7941,809,habitaciones,rooms,1,0.5243014301722183,0.49790062941692526
7942,810,tienen,do,1,0.4588600951789493,0.6255799214024426
7943,810,tienen,you,1,0.4588600951789493,0.558516971660786
7944,810,tienen,have,1,0.4588600951789493,0.27754058686623073
7945,810,habitaciones,any,1,0.4588600951789493,0.42765306811299636
7946,810,tranquilas,quiet,1,0.4588600951789493,0.4775188617781468
7947,810,tranquilas,rooms,1,0.4588600951789493,0.4020757237295783
7948,810,libres,available,1,0.4588600951789493,0.6255799214024425
7949,811,por,can,1,0.3893534541583671,0.31492955246967985
7950,811,favor,you,1,0.3893534541583671,0.25156476075042344
7951,811,me,you,1,0.3893534541583671,0.172141731842338
7952,811,puede,can,1,0.3893534541583671,0.09894816569349395
7953,811,dar,give,1,0.3893534541583671,0.1081463507961226
7954,811,usted,give,1,0.3893534541583671,0.07804484128026608
7955,811,las,keys,1,0.3893534541583671,0.16821733006192538
7956,811,llaves,keys,1,0.3893534541583671,0.1141384444960381
7957,811,llaves,to,1,0.3893534541583671,0.1731456696439534
7958,811,de,to,1,0.3893534541583671,0.11867436622084716
7959,811,la,number,1,0.3893534541583671,0.18944636822844768
7960,811,habitación,room,1,0.3893534541583671,0.08807933412849321
7961,811,uno,one,1,0.3893534541583671,0.14661774184283197
7962,811,uno,one,1,0.3893534541583671,0.22241609481494748
7963,811,uno,one,1,0.3893534541583671,0.16780179890153132
7964,811,tres,three,1,0.3893534541583671,0.20760305076435942
7965,811,tres,please,1,0.3893534541583671,0.31492955246967974
7966,812,por,please,1,0.6268045390363105,0.4546102418371526
7967,812,favor,please,1,0.6268045390363105,0.22778233607542056
7968,812,suba,send,1,0.6268045390363105,0.18386414226748482
7969,812,suba,up,1,0.6268045390363105,0.3328574029079884
7970,812,mi,my,1,0.6268045390363105,0.32153953975955885
7971,812,maleta,suitcase,1,0.6268045390363105,0.32153953975955885
7972,812,a,to,1,0.6268045390363105,0.3328574029079884
7973,812,mi,my,1,0.6268045390363105,0.36464143319298475
7974,812,habitación,room,1,0.6268045390363105,0.4546102418371526
7975,813,por,i,1,0.5929663565572434,0.2846901861467827
7976,813,favor,have,1,0.5929663565572434,0.2277100469056061
7977,813,tengo,i,1,0.5929663565572434,0.13610401314390416
7978,813,tengo,have,1,0.5929663565572434,0.15655997520727813
7979,813,reservada,booked,1,0.5929663565572434,0.13687700758488783
7980,813,una,a,1,0.5929663565572434,0.12452985169238755
7981,813,habitación,room,1,0.5929663565572434,0.16143506463252172
7982,813,doble,double,1,0.5929663565572434,0.08247317421079169
7983,813,con,with,1,0.5929663565572434,0.1064069093846169
7984,813,aire,air,1,0.5929663565572434,0.1037467468640662
7985,813,acondicionado,conditioning,1,0.5929663565572434,0.10287459263574547
7986,813,teléfono,telephone,1,0.5929663565572434,0.15672572693233522
7987,813,y,and,1,0.5929663565572434,0.16986564495604498
7988,813,y,a,1,0.5929663565572434,0.23566976901934894
7989,813,televisión,tv,1,0.5929663565572434,0.29652449208231496
7990,814,quisiera,i,1,0.6137556808795017,0.6255799214024427
7991,814,quisiera,want,1,0.6137556808795017,0.4623615704657366
7992,814,reservar,to,1,0.6137556808795017,0.5217587443567023
7993,814,reservar,book,1,0.6137556808795017,0.2827659738151762
7994,814,una,a,1,0.6137556808795017,0.4329521410670727
